batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
663799-True,1077,3.2890381178132073,2.316111265217674,7.18468164957211,1.8804908072523574,0.23971028899753632,0.7602897110024626
663837-True,1078,3.0832624371645143,2.4730852534627408,9.0910005539264,1.9364768148773086,0.19925105577833252,0.8007489442216673
663845-False,1079,2.5376896935702775,2.1698855553000307,9.794077804888826,1.7225310806636824,0.27206448299292807,0.7279355170070713
663853-True,1080,3.2197490351763878,2.576584177608251,8.391241745689332,1.8165767399200385,0.23140355352247627,0.7685964464775228
663858-False,1081,2.9363369621753987,2.034450611860623,8.612877279362321,1.924984326112648,0.31223077372009156,0.6877692262799058
663886-True,1082,2.583872103953725,2.414358855690146,10.42681338157458,1.8559710184587608,0.2533236499847922,0.7466763500152077
663891-True,1083,2.9134515828672276,2.4802772919555713,8.527216701881796,1.5079060664008606,0.2667303886895948,0.733269611310405
663897-True,1084,2.4612258197282464,1.8416750929224408,9.767844199205932,1.7076922079420465,0.24806223066804864,0.7519377693319521
663898-True,1085,2.798713027010625,2.1660247925199063,8.565124972091443,1.6549209421633475,0.21088875063918452,0.7891112493608147
663905-False,1086,2.5516369144315623,2.0043590463298853,9.253465598885654,1.6148548711375637,0.31324952145466917,0.6867504785453316
663911-False,1087,3.091632407912143,2.0477307318380618,7.634737144418461,2.409563566734459,0.2659941237337008,0.7340058762663003
663944-True,1088,2.7874805072565265,2.016692793350741,8.998329047157716,1.9319240612523818,0.31927003405910975,0.6807299659408897
663967-False,1089,3.0704561021032193,2.2159769889854153,8.297790082653584,1.921492176454461,0.28388983477599306,0.7161101652240063
663968-False,1090,2.3650064338228165,2.0033632760290905,9.250348991421454,1.7876407767129459,0.3005730076084864,0.6994269923915134
663968-True,1091,3.019849972796631,2.111170426533588,8.440895981586515,1.9202994810215357,0.29050380591494207,0.7094961940850564
663978-True,1092,3.5648261117266284,2.4365302564247275,6.866873101894578,1.376217056492559,0.26488584406098825,0.7351141559390123
663979-True,1093,3.0715957453028286,2.0121324891619667,8.18474267298858,2.037984926670865,0.30740432858673333,0.6925956714132687
663993-False,1094,2.1531921876767,2.141384424657898,8.177560597848494,1.849456185163861,0.1436170400293771,0.8563829599706233
664011-True,1095,2.580187972492698,2.129880636379185,8.776329711082415,1.8044379936073383,0.279970983463053,0.7200290165369475
664023-False,1096,2.543461203736079,1.919632579570168,9.720070749201774,1.7389112129444884,0.26390483615123245,0.7360951638487672
664023-True,1097,2.7797153952700486,2.1221424878764514,9.561359101246172,1.7700092391032243,0.267275047732092,0.7327249522679115
664029-True,1098,3.2632981324625576,1.86658634446952,7.992656986349207,1.75777257479014,0.3237618643740763,0.6762381356259235
664034-True,1099,3.0172043606198193,2.2390242422815527,9.93945242331144,1.7994711374119972,0.26824704077082767,0.7317529592291727
664040-False,1100,2.8582365071017257,1.902699106830784,8.760560374722512,1.6000879921089164,0.3880866555973232,0.6119133444026774
664041-True,1101,2.8193308242103283,2.151048745915672,7.457320157243064,1.6774382060004123,0.2012951595042366,0.7987048404957626
664045-True,1102,2.9264979224736227,2.3363239163060627,8.41323515052493,1.8145235798057344,0.2748009498436378,0.7251990501563627
664051-False,1103,2.8361087855764207,1.9274406205545038,8.888352655177773,2.0253573830863867,0.3091822340813233,0.6908177659186784
664056-True,1104,2.8088309025307527,1.6973503463018786,8.027883251952284,1.7103137237508272,0.2562726071217104,0.7437273928782906
664057-False,1105,2.533643630878174,2.123255923604498,8.695802542965259,1.8353679902376514,0.18595745581807926,0.8140425441819205
664058-True,1106,2.534595238896093,2.2599975836945765,9.986883778323445,1.582734837628024,0.2025766117689647,0.7974233882310356
664059-False,1107,2.8914333904949108,2.2047418737139575,9.90674699909307,1.615285498717643,0.35087036277512573,0.6491296372248737
664059-True,1108,2.9871462543949443,1.8015588698031626,8.162155519878974,2.431329805614094,0.3237584579340877,0.6762415420659138
664060-False,1109,2.775752826986918,2.0187737593644286,9.534865744372443,1.7979749370010594,0.3596605183356817,0.6403394816643178
664062-True,1110,2.2599517702484655,1.842108358437458,9.33075098347404,1.9258345421316654,0.3029856798447015,0.697014320155297
664068-True,1111,2.704850931768968,1.9765979276749324,8.654467707458124,1.6463494910317586,0.2578880554827701,0.7421119445172291
664074-True,1112,3.0845651424551033,2.494300496700327,7.75751997443136,1.8304462573304603,0.2552780023439286,0.7447219976560701
664076-True,1113,2.554657988514321,1.9768834228373253,9.163689878346029,1.9287506861538894,0.3168017519466051,0.6831982480533932
664088-False,1114,2.88194669786267,2.0363999900064864,8.904045669467763,1.9576079491259049,0.3089536525569741,0.6910463474430258
664119-False,1115,2.6211411190763303,1.8395841648262068,9.200834266159,1.9804792069375383,0.2996050640241016,0.7003949359758981
664120-True,1116,2.1874294993263255,1.8825895697784762,9.744300940856103,1.9367252678080191,0.3116646585887296,0.6883353414112697
664123-True,1117,2.9030437465305727,2.4401215613236187,8.468494778834662,1.668796893991436,0.26956309415448454,0.7304369058455156
664141-True,1118,3.2150494611860885,2.7690924139167463,6.723705448808587,1.63803003787628,0.18147235860322034,0.8185276413967795
664192-False,1119,3.2148765463524143,2.345810321135307,7.557390361009963,1.8407728836230477,0.26529639464957955,0.7347036053504201
664196-True,1120,2.956014338485919,2.390895813294003,8.245159650307897,1.7386838245612692,0.27003679977444034,0.7299632002255596
664199-True,1121,3.038477043272421,2.1864669136600225,7.991075402302796,1.9073851863232125,0.2840925226651157,0.7159074773348854
664208-True,1122,3.0118111114467694,2.130734578839164,8.35773934397734,1.962785638035306,0.2943767372552124,0.7056232627447868
664238-True,1123,2.9645351087216594,2.170038954913728,9.608890423855058,1.9277727358426036,0.25981984553179815,0.7401801544682015
664247-True,1124,3.1852787443343504,1.999015373930534,9.859302326220458,1.701200434469556,0.4224218924169595,0.5775781075830407
664285-True,1125,3.1562003324205774,2.1580672020204803,7.981721332881891,1.9656858192312752,0.2847197577436438,0.715280242256357
664314-False,1126,2.708277633415391,2.0680368229896695,9.898545182177156,1.4064658487013193,0.29538223543424375,0.7046177645657561
664332-True,1127,3.1048318927156737,2.089072994841235,8.147025305401531,2.0048773265949302,0.2966922537177047,0.7033077462822933
664334-True,1128,3.11848029643137,2.041354720707216,8.215760047028015,2.0068017732570773,0.3134605275959999,0.6865394724040006
664353-True,1129,2.8728718637999764,2.4901851720186237,8.368815701175231,1.597542590153452,0.2648125502771236,0.7351874497228769
664670-False,1130,2.563552168583863,1.7663739007332997,8.724066308716274,2.0482462132943877,0.2504637654945544,0.7495362345054456
664670-True,1131,3.1764979006175564,2.475568151493169,7.854474340145457,1.537948074741776,0.21789233073101316,0.7821076692689847
664702-True,1132,3.08148277570895,2.3832429113651643,8.343941630646409,1.6653723245426146,0.16178194446960434,0.8382180555303971
664728-False,1133,2.3581338534198464,1.5983057764041921,9.901996020192788,1.542386757247165,0.30060344395339433,0.6993965560466069
664731-True,1134,3.0671780642277655,2.3347103182889026,10.193101268851033,1.6655534487055819,0.3022831491885628,0.6977168508114362
664753-True,1135,3.0510499277746335,2.3822664606221635,8.004760455848949,1.9006015935259848,0.256557486484603,0.7434425135153977
664761-True,1136,3.0099455056899207,2.266146695032911,8.204092899971773,1.8453433732857594,0.1719294125707672,0.8280705874292343
664770-False,1137,2.985346675979849,2.3189658138351197,8.028556399699173,1.8220902896854216,0.23242331612762512,0.7675766838723754
664774-False,1138,2.6428980492594367,1.7388452174170925,10.547202955931452,1.802538744298693,0.2624790684910315,0.7375209315089661
664789-False,1139,2.825810612887467,1.9011920124981065,8.956890495195541,1.7657084241226875,0.28645018911192627,0.7135498108880743
664848-True,1140,3.0992952537853258,1.9962176410022212,8.256010522099555,2.165159529690657,0.29967518573482055,0.7003248142651796
664850-False,1141,2.407092341921483,1.8069642827879655,11.809749399480877,1.7077113069146006,0.404770576959168,0.5952294230408325
664874-True,1142,2.8387150250910023,2.6522185978480395,12.565213390869273,1.7627803955402208,0.3454957609374193,0.6545042390625808
664901-True,1143,2.8563260708040454,2.1531986800394263,8.498993131659565,1.5906812718732886,0.24259805837120305,0.757401941628799
664913-False,1144,2.5465618702449646,1.8438574622201376,9.696415898817813,1.8369359513274546,0.26852349533289993,0.7314765046670993
664916-True,1145,3.021993228457261,2.132452373419023,8.24468533547491,1.9448474168245613,0.28518163807820646,0.7148183619217919
664926-True,1146,2.685481417055606,1.984514734417351,9.280631341785723,1.9513108371574825,0.30962396820565974,0.6903760317943393
664954-False,1147,2.8296667282332217,1.8832646682355048,8.867016865630253,1.9989450898233425,0.3256677807354238,0.6743322192645752
664966-True,1148,2.680437522098673,1.9894840160615543,9.192370320465603,1.9380311732518318,0.31801946988363805,0.6819805301163626
664983-False,1149,2.5767084489757175,2.120456593513514,10.977694118372565,1.890104883456815,0.2823989906516671,0.7176010093483325
665019-False,1150,2.8462760962664015,2.1073005978426895,11.433378193387977,1.687872727212766,0.48978774122612473,0.5102122587738751
665120-False,1151,2.5117865199839557,1.724604199068473,9.119422234844466,1.8015295324006961,0.24703368919000576,0.7529663108099949
665138-False,1152,2.984592740932593,2.1764755139077554,8.317093658360529,1.9788882696174588,0.2807861364362254,0.719213863563775
665154-False,1153,2.1456320706062657,2.196534962558394,10.587250744743955,1.7386242114659631,0.351634167306021,0.6483658326939784
665155-False,1154,2.16872793833858,1.6749511562149433,8.720704967449942,1.614061301588802,0.25414913650735566,0.745850863492643
665161-True,1155,3.142237646763482,1.9651023172022375,9.246899185175758,1.6967360770611102,0.36561082713992393,0.6343891728600776
665173-True,1156,2.6835305795032385,2.1571632579842417,9.12208147939231,1.8398169167999017,0.294699665048958,0.7053003349510429
665180-True,1157,2.966912346075466,2.2910451572775594,8.348538894198375,1.8560910305476455,0.2777300501997373,0.7222699498002624
665482-True,1158,3.191816417060671,1.9725450613760311,8.328462668599519,1.447774423281063,0.18214283916199137,0.8178571608380084
665487-True,1159,3.112252003347294,1.711190327786995,8.5955267931102,1.7185459433219905,0.3132108407233347,0.6867891592766651
665489-True,1160,2.83834607409669,1.995213656507224,8.671921404824246,1.8293001964005797,0.2494027498606275,0.7505972501393718
665506-True,1161,2.777268126496609,1.6832875742077518,7.814723786819416,1.9066312709256867,0.2812608571028361,0.718739142897164
665560-True,1162,3.1747927993130194,2.1724725648141825,8.056861212300964,1.9427217539141948,0.285948180904954,0.7140518190950456
665561-False,1163,3.3679882339999088,2.3261877904658506,6.981144953940407,2.2297465556595935,0.25103964337880647,0.7489603566211924
665561-True,1164,3.3146175958612925,2.314626215567215,7.085639495454554,2.2715041197464827,0.27212682944788136,0.7278731705521188
665648-True,1165,3.1711259622727703,2.196661367420993,8.143127665426224,1.964416036004318,0.28460787984967717,0.715392120150323
665650-False,1166,2.4170181799791095,1.2358453304897894,8.262023042712446,1.9700009079365635,0.2609932879754171,0.7390067120245837
665650-True,1167,2.68106416707319,2.407739304793488,10.093327308405078,1.5108019264283723,0.34076458978484914,0.6592354102151524
665651-True,1168,2.840501434465644,2.1664051613663555,8.708036228992302,1.8987670019890064,0.28547737750359603,0.7145226224964033
665665-False,1169,2.6343331290105434,1.9694704627485107,8.878418516180677,1.9980473101492522,0.30938928010177574,0.6906107198982245
665742-False,1170,2.555911175971719,1.7313689405910018,7.790127929553755,1.751293230175175,0.1757145703911982,0.8242854296088001
665750-False,1171,2.6131155180979286,1.8772204506687407,8.733953845007044,1.6456624732040843,0.27449673657802903,0.7255032634219701
665750-True,1172,3.4420295162842653,2.012749677624738,8.367255929124815,1.9289579650130073,0.2938309830211473,0.7061690169788534
665759-True,1173,3.0319557286178807,2.0355006875650896,8.329934155635343,1.9602603702271004,0.3075044484618079,0.692495551538192
665776-True,1174,2.9416617237430858,2.3971734174484363,8.680980009886898,1.7083997118725198,0.2802058219172504,0.7197941780827488
665779-True,1175,2.8684731367826504,2.511320016913446,8.897556402441463,1.2785238645077353,0.26400859240075564,0.7359914075992422
665782-True,1176,2.9234359587896317,2.497303855104955,8.680816174985484,1.554713059044261,0.2628110923324765,0.7371889076675241
665795-True,1177,2.721219358456132,2.152957594941979,8.787799721144037,1.9545153200552572,0.27907449290549674,0.7209255070945033
665804-True,1178,2.8746707603899884,2.2264471584918284,8.781256558698654,1.8668967468632616,0.2872848011008743,0.7127151988991268
665828-False,1179,2.2591724260450023,1.9339589268256239,8.679725822960375,1.8935039650822805,0.21918635548802273,0.7808136445119775
665828-True,1180,2.4817349232806403,2.413462802321856,8.726474375425084,1.5446320567149254,0.267596723948447,0.7324032760515528
665833-False,1181,2.925812924027404,2.1469874391217196,11.189435286827743,1.9189736959291745,0.32931323809569085,0.670686761904308
665834-False,1182,2.4688988635446254,1.8896660342395826,9.223374036481163,1.9451980923146053,0.3188437444367641,0.681156255563237
665839-False,1183,2.7850034476651375,1.9848814012714835,9.171377489464495,1.9462297572069789,0.3153383339805118,0.6846616660194893
665846-False,1184,2.9067198983441087,2.196500813145308,8.354276061463695,1.8862361710882365,0.29617423715309116,0.7038257628469076
665846-True,1185,3.0016095892212142,2.0557562451521285,8.352856514710368,1.9430374111416358,0.2995783890704394,0.7004216109295609
665856-True,1186,2.8599564009681355,2.19629406899382,8.627759905729711,1.8599067843559995,0.29732093212049865,0.702679067879501
665861-True,1187,3.025116476708467,1.8897155697813754,9.061820446121718,1.226605161744161,0.4157095892865149,0.5842904107134853
665862-False,1188,2.558074742349555,1.865554772287767,9.288940361680641,1.6879261387419546,0.3035316707348316,0.6964683292651678
665877-True,1189,2.9056046696980053,2.1684787479070495,8.470967494678886,1.9076821473235894,0.2831920237675457,0.7168079762324554
665908-True,1190,3.1320080749365973,2.153269751262666,7.865777540954323,1.967664920306107,0.2868371599530569,0.7131628400469434
665914-False,1191,2.911315350638513,2.182231838514208,8.393821224983137,1.8852313994297147,0.2864542755976297,0.7135457244023694
665922-False,1192,2.2492813721804756,2.522860184573588,9.607101177810463,1.4867172410500766,0.2740407949047477,0.7259592050952528
665923-True,1193,3.0379853027594037,2.111632904676106,8.497415731261631,1.3175329556579745,0.3403558924774264,0.6596441075225739
665926-False,1194,2.703505767562016,2.0731149852110637,10.581052196921664,1.7228268902044492,0.3479866662614493,0.6520133337385506
665947-True,1195,2.70656931964774,2.1411972686100746,9.117326879757451,1.5572491404647137,0.29935925554583304,0.7006407444541685
665953-True,1196,2.8381174755378384,2.0409879096488255,8.80766026095565,1.9720911298894468,0.3031902646252165,0.6968097353747836
665966-True,1197,2.647540457248133,2.011093695237412,9.232770532594598,1.978158876640997,0.31032631210827444,0.6896736878917256
665972-True,1198,2.808072948964471,2.013701488142166,8.963440422686956,1.9497198487919691,0.3208715815786193,0.6791284184213805
665975-True,1199,2.914644356910581,2.1658747808096757,8.766040763004817,1.86416486129154,0.29529180277444117,0.704708197225559
665987-True,1200,3.083902844614225,2.3121121671741918,8.231021152677163,1.8602165740634289,0.28199443430770577,0.7180055656922942
665989-True,1201,2.902464945364799,2.016977997381668,8.792819214328318,1.9136608750422675,0.31595374564363843,0.6840462543563619
665998-False,1202,2.8648737822097763,2.1975683314266736,8.521232987182856,1.8437026270937502,0.2870249158547692,0.7129750841452317
666018-False,1203,2.585551408137697,1.8072102521199482,9.253345097815705,1.7290360560799776,0.30648454008023535,0.6935154599197657
666023-True,1204,2.532633077562051,1.841972446399587,9.57693340619474,2.0893744957697344,0.32865318345645916,0.6713468165435417
666120-True,1205,3.3192159514383577,3.0492870698617978,7.436235635855905,1.3191937401371165,0.18636468065512762,0.8136353193448737
666124-True,1206,2.9775364726036755,2.4649649696863807,8.27283154971494,1.6514429204595973,0.2739907426883216,0.726009257311679
666126-False,1207,2.807405094637094,1.8086208531515962,9.105790720859508,2.100766438186428,0.3280753237649178,0.6719246762350819
666128-True,1208,3.056738651125292,2.2990872134913,8.161860359084146,1.8918474108288141,0.27798119003043587,0.7220188099695636
666129-True,1209,3.059189738419154,2.2595715294646785,7.877340628852147,1.8624000746707723,0.2765475569456516,0.723452443054349
666134-False,1210,3.3048926949572026,1.8547134512320904,7.981855741172161,1.9555716973598887,0.3159893942146725,0.6840106057853281
666135-False,1211,2.5150916967137427,1.7278775252288698,7.317770397256832,1.954132540466366,0.1627446074553147,0.8372553925446851
666137-False,1212,2.1753213138502825,2.2830336236018716,9.992540212066574,1.7884137015124928,0.30108322992994413,0.6989167700700569
666139-False,1213,2.3073800697252915,2.028493064184257,8.095485724800614,1.7191188816190335,0.18017405276955908,0.8198259472304424
666143-False,1214,2.839315627121206,2.2312548498288995,8.692331022041277,1.8642371427792286,0.29124799798130924,0.7087520020186917
666149-True,1215,3.066381747004741,2.2493582253993676,8.328057305371054,1.9113016534992593,0.29023840636427845,0.7097615936357204
666150-False,1216,2.9878807519292025,2.1693923172585126,8.522718893007214,1.8333783190088677,0.3050226153841844,0.6949773846158147
666152-False,1217,2.888559942060042,2.1783585193989303,8.506996839200237,1.8395366458755242,0.29012413287063055,0.70987586712937
666158-False,1218,2.8586835331891107,2.092530780530089,11.086173875255055,1.9726327383881073,0.28592661577243017,0.7140733842275703
666160-False,1219,2.540991092929978,1.7604059862479453,10.211397496308363,1.652995703837311,0.3780047066758214,0.6219952933241787
666161-True,1220,2.902362436861855,2.1645357329101804,8.591687783906325,1.8907834051843095,0.29026213597724226,0.7097378640227558
666163-False,1221,2.6769899391749794,2.046938988546979,7.803446081386305,2.1059580235121227,0.20809163058070207,0.7919083694192985
666164-False,1222,2.9024219471631256,2.2029093483534403,8.46260104359721,1.882025924512312,0.28828428454508137,0.7117157154549185
666165-False,1223,2.8960548257684344,2.2174801039256655,8.654713112622602,1.8922771242593617,0.287148895347909,0.7128511046520903
666176-True,1224,3.1745972877765283,1.9842430890446883,9.228641401190876,1.5992455675706039,0.368112108058724,0.631887891941277
666179-False,1225,2.847346079571896,2.1261674559778596,9.350709339681519,1.597187403830319,0.32553461409890444,0.6744653859010963
666181-False,1226,2.7668907128004823,1.7476323938271374,8.607144277967246,2.143300010097242,0.29772853205121275,0.7022714679487891
666182-True,1227,3.1655644306633395,2.6740442386487397,9.464844162458116,1.7899005903249745,0.20268581756050544,0.7973141824394943
666185-False,1228,2.4195857537978003,2.137033755186631,10.525197026207058,1.8915522002906922,0.25779812378038314,0.742201876219619
666185-True,1229,2.816101554403493,2.1848489221204543,9.709584101542589,1.7236217297240704,0.27411337080146064,0.7258866291985386
666197-True,1230,3.038357260576288,2.1211063033584923,8.289484436984127,2.0500696260334776,0.28998311975402963,0.7100168802459703
666198-True,1231,3.099793229126261,2.0662413187330375,8.203488830551272,1.8825408621016602,0.26152464457460844,0.7384753554253928
666200-False,1232,3.233285068813795,2.4493117649502834,7.67834865035954,1.6753261393453456,0.25511333059845404,0.7448866694015449
666205-True,1233,2.563412420415347,2.097007774796303,9.029855317656354,1.8600378184891893,0.28444329873526597,0.7155567012647343
666206-True,1234,2.745407933559508,1.7854933352741338,8.960797909863427,2.108752867553495,0.3184029836842937,0.6815970163157078
666211-False,1235,2.656374497702767,1.512999828384911,8.428741144610425,1.4682043352152028,0.38921743378643336,0.6107825662135661
666213-True,1236,2.4778602956168507,2.4611262566905885,9.25897443123514,1.6892507577690001,0.24366148011184455,0.7563385198881538
666310-False,1237,3.092858259207002,2.463048414004303,8.177107472750896,1.4475478267622077,0.25324084190773216,0.746759158092269
666397-False,1238,2.925935693149621,2.1980312606063164,8.44558876037016,1.8611926403129408,0.29250001530047226,0.7074999846995275
666452-True,1239,2.4817280199722647,2.01599673022523,9.282864375351712,2.018353769808089,0.28755045155789444,0.7124495484421042
666464-True,1240,2.8101120285131356,2.1570964252290814,8.378928484169442,1.7440649061029696,0.25544236670680204,0.7445576332931972
666624-True,1241,2.9450980698765057,1.658840050409001,7.711406066830116,1.7265422384921572,0.27804879992649073,0.7219512000735077
666695-True,1242,2.8677174094882565,2.223893410773939,8.579400755241576,1.7683529330473549,0.29426336728354396,0.7057366327164555
666703-True,1243,2.957113140678727,2.5636458629570043,8.362155574040262,1.6184580775271822,0.2577375188231715,0.7422624811768291
666712-True,1244,2.8963988250730313,2.2124632373872655,8.585662539135626,1.8188651582865554,0.2870646846805873,0.7129353153194152
666783-True,1245,3.0424943823353297,2.08790128537495,8.412035420513453,1.948351280833328,0.2960398050313013,0.7039601949686995
666801-False,1246,2.395384962359916,1.934098782609919,9.285115675647559,1.954053821167659,0.24664462264329548,0.7533553773567045
666801-True,1247,3.2245636309825665,2.0064694645386503,8.593827641576388,1.8011452330904896,0.32542320992387674,0.6745767900761225
666906-False,1248,2.929654544854552,2.13272372595691,8.511487494925351,1.8749271096375044,0.28430733070827235,0.7156926692917267
666915-True,1249,3.0462250927802033,2.158080187187744,9.449306209004124,1.7032844561075149,0.2850918272440407,0.7149081727559599
666922-False,1250,2.4489675864868605,1.7159864228643198,7.9441312687849095,1.9760948940066527,0.25035714151660504,0.7496428584833961
666931-True,1251,2.6773356418697984,1.9458883271771215,8.411308256858083,1.6734170568604145,0.27135108730833496,0.7286489126916643
666969-True,1252,2.698455686448679,1.7902558106904938,7.969414109409108,1.7138055373066234,0.280975791389051,0.7190242086109511
666971-True,1253,2.967105318328813,2.1244156881101315,9.24561476971955,1.8979139354066499,0.22943993582825004,0.7705600641717504
667297-True,1254,3.052511244340081,2.3099371764192798,8.414248136293569,1.8298238127357036,0.2731558894531217,0.7268441105468784
667351-True,1255,2.948103898093943,2.1734609633631483,8.514406186627802,1.84011846966126,0.2919680607734239,0.7080319392265741
667372-True,1256,2.806616505045749,2.036094706791347,8.87119428310159,1.9746974030450926,0.3057606596363205,0.6942393403636791
667376-True,1257,2.8308772480356943,2.027536610343403,9.02630388085571,1.9181176703578096,0.3088393905540252,0.6911606094459755
667442-True,1258,2.9050611320526336,2.156549682111131,8.665255498846264,1.8159053349124539,0.2888335476913069,0.711166452308693
667452-True,1259,3.0030396645101507,2.0996501097115265,8.399769227976911,1.9937292739793329,0.29684798213347985,0.70315201786652
667463-False,1260,2.99128958233259,2.2593671429363114,8.249080319118937,1.8310812632351183,0.2748165478507654,0.7251834521492352
667472-True,1261,2.9167464447188065,2.46768447801219,8.5490129937816,1.6174202920858927,0.2646392984683953,0.7353607015316048
667663-False,1262,2.9131325792744405,2.0723655834666372,8.795123143188631,1.9572889208648687,0.3066410178465632,0.6933589821534368
667663-True,1263,2.6270983118552946,2.2407558827574414,9.31914164599574,1.765162193523995,0.3016324273186346,0.6983675726813666
667670-True,1264,2.7212680069860626,1.824276657943216,8.677616910003971,1.7049828044211714,0.27385326902964924,0.7261467309703529
667727-False,1265,2.633304836374907,1.8638328616060513,9.321852882623975,2.124104231202147,0.31317622817173096,0.6868237718282693
668227-True,1266,2.791401826806589,2.0188346739119543,9.373876680215298,1.8104074889737254,0.2617365335435096,0.7382634664564888
668472-False,1267,2.216299603709927,2.0857447685709145,9.55221153852587,1.8019058850948781,0.30316709128376834,0.6968329087162316
668577-True,1268,2.90567834750769,2.1442760489339454,8.634705064824871,1.8493974625000706,0.2960134370808582,0.7039865629191415
668663-True,1269,3.28355762047262,1.9570637977460845,7.097793944648186,1.6273707408725666,0.23761788022105707,0.7623821197789434
668667-False,1270,2.7931275111602316,2.0515144312206366,8.719949723577502,2.018898469863905,0.28750984383258876,0.712490156167411
668670-True,1271,2.9299938066727678,2.1707518391294522,8.989751894904762,1.503461126226604,0.31559656252507123,0.6844034374749303
668678-True,1272,2.250537299867991,2.6235008199578296,9.024073998418045,1.579696350959763,0.2244001836898942,0.7755998163101051
668698-True,1273,2.9670601186165952,2.3802514753194908,8.32610375161059,1.7325291922385173,0.27755044502544063,0.7224495549745592
668709-False,1274,2.614103491542163,1.8039971035038775,9.504126890373268,1.8682933098242764,0.33053652679106715,0.6694634732089314
668715-True,1275,2.842278044430227,2.0017947392853954,8.134165210033553,2.1074371886568417,0.24435938405337995,0.7556406159466191
668721-True,1276,3.696068110266242,2.5333945316060875,6.2717072969746415,1.9372876205533878,0.237919351363001,0.762080648637
668723-True,1277,3.064638279596511,2.9611571907977097,7.634311347715426,1.8841000693993517,0.19136243665568617,0.8086375633443132
668731-False,1278,2.4845707985424292,1.6074063292362986,8.886515911995243,1.564731786471796,0.18234442709213658,0.8176555729078638
668742-True,1279,2.580529418900865,1.9388535781190446,8.978588621311875,1.9274361511902118,0.312078630945745,0.6879213690542557
668751-False,1280,3.111837477440918,2.384463409918356,11.62395142784843,1.8910284898342213,0.4052932376676795,0.5947067623323217
668787-False,1281,3.008868476440424,2.356637569732178,8.436418798681945,1.815957495919204,0.27345433703738375,0.7265456629626148
668791-True,1282,2.8825365392675533,2.1774158887911814,8.587123284913217,1.8396876485495541,0.289153612167542,0.7108463878324572
668800-True,1283,3.5305006185859744,2.235415740137781,8.36398406235799,1.75891969767949,0.2947605449405223,0.7052394550594784
668804-False,1284,2.638574487798609,1.7317947723042668,9.657248997146349,1.8006302325970713,0.22191238054486526,0.7780876194551357
668804-True,1285,2.772183816238392,2.2453683319171125,9.810241300443757,2.0289683943854953,0.25930656610549535,0.7406934338945047
668820-True,1286,3.4189613838659776,2.4389217398937184,7.617029958856225,1.4472769453678507,0.2605272582808811,0.7394727417191179
668824-False,1287,2.9544933605759094,2.3241415739460907,8.441766521231678,1.8262073832141545,0.27602419182735977,0.7239758081726404
668832-False,1288,2.925022564714545,2.2070313312538454,8.498302176287137,1.8567240581618447,0.2876724582218342,0.7123275417781638
668843-False,1289,3.030720368634122,2.152406872569337,8.346390735961352,1.913505089995565,0.26412091029987406,0.7358790897001277
668845-True,1290,3.206112053752627,2.141898111298712,7.859864920496216,2.0613438879963466,0.2978001361552549,0.7021998638447443
668853-False,1291,2.975626303190975,2.215592032306602,8.699764534439977,1.870102896734427,0.28751151556094445,0.7124884844390561
668876-True,1292,3.0301093970878425,2.0627536607799413,8.437069778502474,1.9137444958504157,0.3008889729092631,0.6991110270907358
668882-True,1293,2.920051925964389,2.1811610093624996,8.506453403910518,1.8557770712043238,0.29996940800642746,0.7000305919935734
668885-True,1294,3.037150347618752,2.376580584825338,8.178343914823476,1.5495286349394708,0.26414270741445744,0.735857292585543
668888-True,1295,2.9712002289371915,2.5191164593122646,8.554922542025388,1.6232459428733526,0.26645516633999977,0.7335448336599993
668901-False,1296,2.9044030735096977,2.2235145560652843,8.542971906906562,1.834742340233912,0.2959699696837129,0.7040300303162885
668901-True,1297,3.334264449444393,2.295445717245149,8.154332804083909,1.5054156528299196,0.30204794078483654,0.6979520592151645
668904-True,1298,2.905031598756465,2.002394132244983,9.773492012035575,1.9681702198500297,0.3316682937630772,0.6683317062369224
668929-True,1299,2.8213932074072403,2.1322072052082195,8.547654454463913,1.8513810326937599,0.292500930661306,0.7074990693386956
668930-False,1300,3.0799084982396603,2.347451304476488,7.950674675658557,1.784253386061871,0.27582818233614825,0.7241718176638503
668939-False,1301,2.6342899107685183,1.8564735412886624,8.816971689600122,1.8475084336556173,0.2932044973983988,0.7067955026016018
668939-True,1302,2.9004419585309513,1.7327913195425735,8.078697841776997,2.057010260260037,0.33280556361739744,0.6671944363826018
668942-False,1303,2.505371166783567,1.7357289376001435,7.58221518576331,1.592066280286612,0.21006406241697778,0.7899359375830219
668952-True,1304,2.8084315144876233,1.8487028770061757,8.560957405433715,1.933938802964771,0.2890570252874307,0.7109429747125691
668974-True,1305,2.891274813519298,2.162756691774772,8.426674438761845,1.8444974214391632,0.29339148362252526,0.7066085163774751
669002-False,1306,3.031560163379859,2.2676114753983176,8.072746586631864,1.869213727237745,0.27958213578796853,0.7204178642120327
669003-False,1307,2.8156848872313476,2.2661963492699577,8.141372223348817,1.5533747630709955,0.2203134455917465,0.7796865544082527
669004-False,1308,2.9166139232060573,1.9583183930493535,10.721683242323968,1.798819020690855,0.3657613927370815,0.6342386072629181
669008-False,1309,3.011939588561297,1.7137933998788606,8.953359499357695,2.255634410163574,0.34754681715382224,0.652453182846175
