batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
664059-True,1108,5.508058930039133,6.732377973285808,8.112705025173268,16.474141263918206,7.003476852818246,3.935202453926525,4.620319918790155,2.4998173518203823
664060-False,1109,5.999071016708803,7.565524711294705,9.013061380293436,16.74324268011912,6.420928643855941,4.879160619870574,4.064398871430679,2.6384241576924765
664062-True,1110,6.414306070637907,6.173428083813906,8.769586995389998,16.66492592106257,6.849225074536084,4.177751700863989,3.8437850668922677,2.632863994005297
664068-True,1111,5.660494403380587,6.725573981453114,7.4634095444050175,16.61970853739357,7.704124107699866,5.225680283053642,4.816014490572044,2.4268983271934226
664074-True,1112,6.567264226901168,6.955261156678141,9.0778771485641,16.698832749550633,7.6128709576229445,4.620011630866444,4.002378379065595,2.6378976015294775
664076-True,1113,5.938590205708151,7.20336015203264,9.051294924228863,16.805261006338917,6.479499816362229,4.6272852735116485,4.040925616974536,2.610518405725558
664088-False,1114,5.938158117353679,7.8172772605646745,9.056287402764555,16.82272941079989,6.5616489130490825,4.956511177945017,4.017628040997532,2.652213138495945
664119-False,1115,5.652317563120543,7.100506445922055,9.569957684418195,15.033211597987927,5.855647692161429,4.4341646381510476,4.144780800823035,2.385596517044735
664120-True,1116,5.83941751072705,6.653640880217832,8.877979113984509,16.593212995047022,6.3524513855084335,4.286847818410423,3.9069093390793146,2.628192990113833
664123-True,1117,5.935759933147613,7.02856121812197,9.297936248703381,16.613003127545287,6.561152211564535,4.589906530297467,4.063899016387774,2.6445019796894886
664141-True,1118,6.434272992052872,7.067684377568855,8.478172163551559,18.049299690859506,7.283994772133642,4.631594528990114,3.7540848029292393,2.813770022225757
664192-False,1119,6.036802720916528,6.983483778936722,9.018274623727816,16.801702773133616,7.644283996109181,4.601544536993446,3.995705297918682,2.6168183948345276
664196-True,1120,6.806067263502203,6.973836874505949,9.083312749446442,16.78649767447812,7.717197967241883,4.617585747048373,4.0408673929199,2.643086394744091
664199-True,1121,6.186568528219052,6.988496037788524,9.070831809635743,16.608714290912477,6.734136357244109,4.618534091818132,4.019501186478951,2.6402844300715778
664208-True,1122,5.843980252569126,6.959639179341727,9.060230689931645,16.73486870504852,6.364027431972719,4.58922882000048,4.021705036559951,2.6285830257688185
664238-True,1123,4.976904805109115,6.196246785749743,7.407859026120148,12.67508215221681,7.496752606908393,4.82389702148401,4.568090391272984,3.3235830747729707
664247-True,1124,5.531835934040913,6.658481949601358,7.272792313333832,13.97833378983866,6.666486029215895,4.026128921050537,4.095123346053696,2.900660803580186
664285-True,1125,7.230055871297953,6.96659284836294,8.960028902908428,16.733630426024064,7.8806783158997655,4.629052756994861,4.031199418577001,2.638901759857313
664314-False,1126,6.082133232624776,6.304318767428644,7.776580986192512,15.701863835959672,6.409577890175508,5.105746245240221,4.926920883455388,2.3267195296812115
664332-True,1127,6.132678305551185,7.746012345089501,9.090852904388203,16.606540954589093,7.083105613873687,4.885680015751904,4.017345867934233,2.6583366150417413
664334-True,1128,5.782464144110418,5.998922079052521,9.106049425816373,16.680113428810767,5.977338011577858,3.9818921549826105,4.008520034925367,2.649794731842681
664353-True,1129,5.771243354095654,6.993383286509936,9.034701142681728,16.543373871502084,6.312722716994106,4.63649006039802,3.9898250947222746,2.641778544980456
664670-False,1130,7.407677265043755,7.4024662833768495,10.850991058273516,18.82504575900987,5.731246269105554,4.978870794620071,3.349688218703541,2.9930794372289604
664670-True,1131,5.879616423989228,7.668292026344813,11.07846595681915,17.892954845307642,6.354019001344396,4.907097170880252,3.738903775965725,2.758285412443266
664702-True,1132,7.628673226176597,11.050955208166537,14.469555230065662,19.572037338733416,4.658463792845681,3.0634567298792152,2.628399450877309,2.3144397017877885
664728-False,1133,5.274434471925724,7.730489145356768,8.46225363298719,18.050520314010747,6.2966401998052275,3.2886443012023636,4.300819394699049,2.8323078636734116
664731-True,1134,6.5813715719840955,8.38844083413524,8.938037981566417,16.182148047118925,6.320935212898288,4.040757494822834,4.252420531660594,2.700280875352948
664753-True,1135,4.984180913869242,7.742256182265671,9.025483123524662,16.43782477005462,5.53099009629987,4.939172874125542,4.033178720117025,2.5988599991598442
664761-True,1136,6.108565726964337,5.950854270772583,10.083927241312384,19.21019249353749,5.200577131278805,4.856790725248937,3.352120157579953,2.187021478223582
664770-False,1137,5.982809046241465,7.108260271977534,8.142112192115261,17.060528466033375,7.011728411781458,4.204596271056899,3.8581978825479766,2.670653530972239
664774-False,1138,5.07734464398549,7.470058567304931,7.95746688195467,15.723028100267745,7.228315592019144,4.198041506782221,4.02172835735957,2.451168136491361
664789-False,1139,5.737393946015738,6.143611159464712,9.270266080263731,14.341844185462335,7.193825263033151,4.969184391159989,4.4923058323800635,2.7028227200755786
664848-True,1140,5.861948639246095,8.327219663233919,9.111261143611337,19.475053244919472,6.142759184862553,5.209676749888157,3.9702902369324584,2.985361822173787
664850-False,1141,7.028399960484952,8.293717964648245,8.790196500407554,16.704246602000374,6.195041872701149,4.0004710012406575,4.291171125427781,2.362809504110275
664874-True,1142,6.181199702013284,5.6297367592291,9.006977795670238,16.7044876116391,6.5951002026504835,5.777622136915489,3.643792151857066,2.2003615602387474
664901-True,1143,6.525261556881145,7.079463009360349,9.023969964146412,12.485825297899314,5.6949148292457075,4.946274938409287,4.49453662434706,3.876409857250851
664913-False,1144,4.942259875808405,5.074065061464305,6.842965493680074,13.33478046685572,7.423218238804462,4.976108881155291,4.792778685597362,3.0757848967661823
664916-True,1145,5.381963852698886,6.9724295248900585,8.769762727157435,16.75201144162808,5.853194996773971,4.627970393544913,3.870526858492715,2.636738683725119
664926-True,1146,5.567757249842236,6.96186855189504,9.00104746696215,16.748415554908938,6.11448439172475,4.65344024153484,4.018617651348053,2.6350132341140644
664954-False,1147,5.974856598822241,7.687358441915014,10.278141086272734,16.595425528818545,6.450930717795131,4.84576594748714,4.38253725394793,2.636212424843732
664966-True,1148,5.947061937031775,6.509076137386869,9.098020623984368,16.63559806981824,6.559238788609435,4.337065953983065,4.014637132236234,2.6184600119802504
664983-False,1149,5.307456670989729,6.4535411515458,7.623214485907423,13.085797084467956,7.244904740145043,5.6491060419169115,4.616527983575315,3.0680516003480154
665019-False,1150,5.848065205814508,7.707006809087765,8.469017772868977,15.894458694006996,5.818270761291066,3.9483731297561193,4.11334765185071,2.233452429922162
665120-False,1151,4.950500427479991,4.787956281651139,6.984122236664313,13.746252277534705,6.794928667408882,5.998252832185064,4.74306643624213,3.0858046423068757
665138-False,1152,5.28162318220999,7.014107501421985,10.10694783789914,16.615899687535414,5.602066857401999,4.629860765861688,4.422802915255159,2.6246354641682195
665154-False,1153,6.546820952719361,6.454446810413657,8.138976981116759,16.7625965597834,6.170426885386055,3.9637748883082087,3.6439258374995216,2.6207032495972884
665155-False,1154,6.263250852362301,7.699749631970618,8.873191598595367,16.632601576601118,6.207409735495917,4.322765652245929,3.964929004656117,2.2591930330699124
665161-True,1155,4.9999815208942975,6.199918823094455,8.25274603909718,16.974172609216097,7.550654767650453,4.792520347280183,3.7386466058847563,2.5815540528240355
665173-True,1156,6.6963418137121975,8.636614977759319,9.074402472458955,16.56485554881064,7.408532605132301,5.375304629884597,4.046470058853705,2.6479973461675335
665180-True,1157,5.8612634719473915,6.139344534284911,9.059970483228874,16.680682758609997,6.507482285647241,4.21169281795223,4.036191041829847,2.6358274291437387
665482-True,1158,6.324195729009822,6.501935642162935,11.583703166429645,17.5012895580521,5.779741882621893,4.766968323897458,2.9431506477208544,2.5426390888801325
665487-True,1159,4.397399923431456,4.166884414980162,5.25806004218088,12.001860292767706,7.2491931499125934,5.188899718951318,4.7841467625715595,2.901064399191663
665489-True,1160,3.344069680954655,3.4703202130722297,7.605736649187818,15.3958496207892,8.634446290097092,6.5456228666744005,4.014413872815988,2.6624089939343594
665506-True,1161,5.001539132101687,6.429587271966729,7.737517288265252,15.627877624875278,7.129384774946889,4.936853931090348,5.230366378563354,2.894236530105678
665560-True,1162,5.435975217307235,6.97577456640588,9.03549439902707,16.6381287168751,6.675988380338725,4.64001425678221,4.06133766704711,2.6331118303858583
665561-False,1163,6.112316662080126,8.096155761209378,9.84819335852059,17.921210012485123,5.632232733067006,4.3312742287773425,4.664004804351079,2.8408542964443533
665561-True,1164,5.97424033996115,7.338988630933105,11.480500870027807,17.892062836217114,6.063709394019132,4.078056447261016,4.869864395495572,2.7657395819724804
665648-True,1165,6.491338816901607,7.034799342496314,7.333605796872438,16.804686149789667,7.163787726953036,4.598001396099635,3.4575968463996913,2.635642326607207
665650-False,1166,5.808927769141563,6.062666608507001,8.151412646509117,16.652759822760114,7.556675430688103,4.1569463662595,3.6537753352321536,2.6369512239626007
665650-True,1167,6.2169091207883405,6.961796191219101,10.962572006771879,16.687369038082533,7.374773228693182,4.633076106824324,4.527555899104076,2.628680901372223
665651-True,1168,5.939738792557506,7.065178765274087,9.013806121176813,16.590422498998816,6.5153385077489485,4.612366451987553,4.054791115766075,2.6395453249132608
665665-False,1169,6.218151623076244,7.027558457922349,9.063519391309848,16.668563642543923,6.651365654517608,4.630500253397882,4.006995880454913,2.650774915456521
665742-False,1170,4.64659999929377,4.996831227957667,5.503199460997346,15.690603557569304,7.112154367051398,4.602630844195708,5.118418895943446,2.185256295057778
665750-False,1171,4.71276016747335,6.719764100231815,9.278885034090317,17.64948101757782,7.512044834442394,4.565927476609692,3.930270961001056,2.4859969758154805
665750-True,1172,5.214808770639601,6.5587746419017074,9.687592056105863,18.770726939956027,6.693917386432895,5.2384224180585734,3.5178427501633744,2.409358694712039
665759-True,1173,7.0207349503042105,6.959539447777877,9.059607360667712,16.736421794622686,8.035090484678076,4.645611590318262,4.024102695494636,2.6138230146970804
665776-True,1174,5.910718365970137,7.055027485556169,9.047319756071595,16.95459240282046,6.5573221227914695,4.631226829265607,4.02502907400767,2.63549115996963
665779-True,1175,5.903061792993119,6.948552556181735,12.118359168399527,16.583989396199076,6.537460169567611,4.620827892323637,5.167046176530038,2.620233262552546
665782-True,1176,5.87582487703633,7.3880142210359825,8.999743657769388,16.616050694076847,6.537900045572853,4.714697577852774,4.01982766417528,2.6352012375624323
665795-True,1177,5.314638911589328,6.994399656322818,9.18233337137715,16.87471437962316,5.809329913780628,4.6229011718078725,3.8958811567681186,2.6545168200819713
665804-True,1178,5.895565210590329,6.964573065814106,9.071513060899955,16.662319918108462,6.542558314531267,4.6077020829140505,4.012194727882834,2.645369190529075
665828-False,1179,6.213243456165066,5.952654398735966,9.28261744469367,13.670306008875771,6.212163224502282,5.191563637328398,3.650507507576562,3.021218582687531
665828-True,1180,6.8030212285556155,7.0766226579409555,10.08858446411061,16.614378115278836,7.176016489749834,4.01852791650027,3.9750920296360994,2.593648642514864
665833-False,1181,3.5602427116102127,2.896093768263774,6.184015390678308,16.225166357856594,8.86118407675301,7.958267494867152,4.869912446879484,2.385101927500728
665834-False,1182,6.976633211837348,6.947504391803178,9.026562519158544,16.72309955853792,7.940251333500722,4.6192193785068065,4.049868927963606,2.6321139526200956
665839-False,1183,5.944035591305303,7.0099827916301605,9.780289797385269,16.779830154159725,6.574423372730757,4.620169476184594,4.256565942431576,2.638747639096267
665846-False,1184,5.90387047067016,6.973269893050086,8.943339848533254,16.682565004187623,6.528677929295784,4.620065962923866,4.01644091060777,2.6563429423023646
665846-True,1185,5.421281645856034,6.992415290042537,9.011474775161213,16.67318229040568,5.866150580632419,4.648887262809879,4.016124447140107,2.6392514625910963
665856-True,1186,5.930594464677414,7.016242578189708,9.06506377480043,16.788336877706683,6.5707887437063075,4.640319578324032,4.041860692701516,2.6623265467200627
665861-True,1187,5.908437433443065,6.535823437312522,8.972077554494481,14.441757021790322,7.039803914943302,3.9916165405711737,4.042177115961867,3.0819301035964095
665862-False,1188,5.757743142062521,6.097840377860816,6.460669806431761,13.007160684379844,6.339142407898221,4.619303643272646,4.624398036632317,2.814463239283457
665877-True,1189,5.929822972529697,7.043128650536166,9.018000638068655,16.56937847843747,6.501340149953991,4.611973961879563,4.02130978460411,2.6410928982352146
665908-True,1190,5.993390462848372,7.016327890349859,9.049818369429161,16.62660218039421,6.389940293856637,4.621423538012604,4.019146184746783,2.64343109981555
665914-False,1191,5.9099456758906745,7.010622607069036,9.01405277100146,16.572084871967053,6.5589210749083495,4.607501382875539,4.009998295578857,2.6407761939599954
665922-False,1192,5.804907362910194,6.148917886896147,9.99008409552203,16.137656505474666,7.233741788156856,4.027933814894799,4.303469128470045,2.546742984232339
665923-True,1193,6.757527867331807,9.439375676535471,9.100802867791359,14.72608869784128,7.705262598322808,5.126272126218751,5.161473837679582,3.6658249953962927
665926-False,1194,5.801130996144918,6.598581209145136,6.378075103328293,14.338816485540073,6.447558340104731,4.402702753004657,6.008931839144961,2.9692888629282237
665947-True,1195,6.24883957738086,6.096702551541754,8.998698680111383,16.701746680911423,6.151783163992895,4.317706616275063,3.914816742908123,2.6317650075551264
665953-True,1196,5.205522066404909,5.940799740246028,9.15252280693105,16.748538485516274,5.7427529002980915,4.215607153786745,4.031615722980655,2.6443731095342664
665966-True,1197,5.9344306333892085,6.228080801987227,8.996488049956906,16.620935271378713,6.538966698226353,4.227233158321228,4.039277727784621,2.6472923243880304
665972-True,1198,6.438767754626236,7.055107955532593,9.027939803210481,16.527608174048897,7.08151386342708,4.646256007910934,3.9833538984397427,2.6452011648428266
665975-True,1199,5.934513205970936,6.967675591980331,9.074842208319515,16.765305912538736,6.512556499975026,4.620825913125956,4.0122682213488385,2.6513732734129425
665987-True,1200,5.344964705529917,7.017323588624016,9.006553625208737,16.657193559562348,5.626426443166777,4.5962756170785,4.012999809981965,2.647440851460507
665989-True,1201,6.083206317557178,6.905479584947229,9.04624967269547,16.595604361652708,6.6405098172591845,4.643179247426939,4.037877546423004,2.6437991965451153
665998-False,1202,5.892633728876743,6.989445220624837,9.006516178760071,16.636359330611153,6.536960363511134,4.6455786151713045,4.03641356488563,2.647888205235886
666018-False,1203,5.8995861070919995,6.749580875173085,8.75581275004358,16.486164494060933,5.896944345847135,3.7625738671543987,3.6122378723120154,2.540185934818698
666023-True,1204,5.904366855968657,6.972765746134151,8.045505962130122,16.684687871384266,6.356060100131426,4.628879164598865,3.6557271179937003,2.609877423934786
666120-True,1205,6.150427168215903,8.529800929880158,9.02950690276407,16.501016725174257,9.158609235211532,5.217776384863922,4.009935055138218,2.6415520314172483
666124-True,1206,5.931960345806829,6.410859111065883,8.99585043053464,16.61717303857614,6.543001668756504,4.296938690754787,4.036772571912701,2.626525448964105
666126-False,1207,5.357385826002987,7.019050830105635,9.901523653361087,16.555175817409296,6.1380234751436,4.63163244321113,4.101971092771406,2.6519807376650077
666128-True,1208,5.505438738546649,6.472083276801438,9.016448654168405,16.711695222704947,6.037749208977391,4.271982793431378,4.011396662248379,2.642547139240622
666129-True,1209,6.023976658244612,8.09491410925455,10.422657864082337,16.63705299441531,6.203493532581647,5.082005361382726,4.449891989222657,2.6409956078104373
666134-False,1210,5.862849404818895,5.439838724612648,6.439944950933937,15.52266983161338,6.952162410721726,5.4749818674819695,4.679631792629754,2.5936030555217373
666135-False,1211,6.816680975768659,7.645500166963776,8.388304391464972,15.813807651746844,5.162557041962298,3.496849866304081,3.712632804172451,2.5051523133773594
666137-False,1212,5.938712904269696,6.39949400016062,8.05561843805016,16.597849632641577,6.862397213644182,4.158813683612517,3.805127439043896,2.663239175749781
666139-False,1213,5.843463925762138,7.022736922860957,9.994668654321693,17.086617358313323,6.8057911293129685,4.418919881921383,3.1708891420341527,2.4867275593273757
666143-False,1214,5.912576948202788,6.96853615784984,9.046468048363897,16.578211580834637,6.547810525522976,4.6290822082329415,4.001082035604393,2.639989776597165
666149-True,1215,5.941651066863214,6.979441098355105,9.000964663999653,16.826068271723834,6.537163584577561,4.609879456117043,3.9967835403741354,2.6659465589022098
666150-False,1216,5.573253519334777,7.001545389115224,9.025527942249553,16.81455494455666,5.987487224894547,4.621784540228053,4.060436051279035,2.636789594738807
666152-False,1217,5.874191046658178,6.989087022831026,9.065186837829575,16.894577025282462,6.558372520743428,4.642471043892896,4.041880177645208,2.626720567806774
666158-False,1218,6.1755434440327095,6.287465818657193,11.035080978922132,16.744711934566524,5.549036916864699,5.100958113267666,2.8198024853554027,2.5729461868080756
666160-False,1219,5.130055378522433,6.284806100367761,6.591750460188707,14.157263220095492,6.948124115755454,4.492067269543294,5.7441600739336796,2.545759539978938
666161-True,1220,5.926227262225025,6.937214299117534,9.058396077107854,16.779660747552832,6.51793316086142,4.596921810166244,4.014710198492537,2.664266386821735
666163-False,1221,5.353305630737553,7.08152537382197,7.453795353735638,16.68977933188921,7.879727335784201,4.794777031341633,4.85688442201162,2.4013480582896243
666164-False,1222,5.8707689556158975,6.943985736526875,9.019255519258708,16.669441370236985,6.523594580986568,4.617297876786733,4.022852409682798,2.644152279647411
666165-False,1223,5.887171303219085,7.01306452863828,9.001319510371179,16.635858813666278,6.49644262397651,4.6417311759411914,4.003054354420319,2.637389943358883
666176-True,1224,5.121104506825333,4.899856552868066,6.188542262335854,13.820984887128546,6.806755399061743,6.213450155097314,5.657351763843692,3.155732005571734
666179-False,1225,6.595915713554708,6.262514006557919,7.591522669554694,16.673523064458177,5.870726062651541,5.081068385273783,4.640146577171576,2.940918821507271
666181-False,1226,5.247811303507951,7.6310668657380525,7.7591551436054305,16.871125897630634,7.431426445881172,4.972109600327642,4.1427299501083885,2.798992407555872
666182-True,1227,4.768181586700105,5.629807770163175,7.389266822933203,16.7228502710426,6.527239011682101,4.778325996468512,4.340837804034951,2.361573793443644
666185-False,1228,7.187212476325876,7.934717554407787,10.023633965413936,14.714584455400894,5.5229936126509775,3.857717094726204,3.2663073769027102,2.67695436411821
666185-True,1229,6.833287063377211,7.951583191730523,8.202761482085116,15.872539174166384,5.756018635084997,4.257253589726175,4.222938249088426,2.3063595917083375
666197-True,1230,6.548316688411183,6.818937859154168,8.584571165148708,16.676122959933558,7.230073314117147,4.671216244883693,3.78238504161874,2.628162524246524
666198-True,1231,5.950031548164414,7.612380830824142,8.1740988728678,13.63237037594549,6.35313185112188,4.643338774682976,4.686417082534942,3.1696274733691547
666200-False,1232,6.837198833980879,7.040228428819777,9.473520377749958,16.690536003328347,6.841143968040528,4.626512299311038,4.086743690661568,2.6412735637686118
666205-True,1233,6.074350475407852,7.020624581247119,8.997038384040748,16.70950938004916,6.3101627530462086,4.63284168303487,4.012985197023735,2.6600629196412826
666206-True,1234,5.82127619356963,5.853209504228202,9.040627238207719,16.624141735505905,7.054071491425326,4.088071978437486,4.0142310886350625,2.6507145524830538
666211-False,1235,5.238428501301587,6.455228724926036,7.967985082841865,22.133478175683457,8.053555285039186,4.320138776209514,4.200963776008186,1.9593008009324313
666213-True,1236,5.813444905387819,7.538569514297088,9.325177864059777,17.44022369531398,6.9541842542895065,4.207663060968371,3.597314736586394,2.5862239182170166
666310-False,1237,5.940238996081563,5.961233603494507,9.488708116262321,14.506035282411515,6.53325012637904,4.189089958201446,4.132852759702291,2.345402582137798
666397-False,1238,5.930854519365973,7.033354591198935,9.03060228566556,16.601012450263827,6.543018617083016,4.627834330890157,4.02371412471794,2.6513403067500287
666452-True,1239,4.790169099289982,6.623348270929533,9.004761661273259,16.611417922574784,4.824245794078575,4.376957195116737,4.011792782976694,2.648247233163207
666464-True,1240,6.011197701251201,6.267325586985573,9.142976996902119,17.4132510124907,6.311279709290445,4.075286468772408,3.141668525490198,2.7050116815582648
666624-True,1241,4.948245521880777,4.79109763392015,5.900549928586658,18.05657973946459,7.648827617387807,5.365578115431726,5.45633087566266,2.292866785595698
666695-True,1242,5.90053948745646,7.05160674050646,10.373786720196577,17.98588582428318,6.528621019434777,4.616497433383124,4.459281352861963,2.808085059565297
666703-True,1243,6.504734520774725,7.017518366109827,9.144058460640784,16.764691777720614,7.179293494388568,4.628551258418483,3.9788583020095674,2.643123471702455
666712-True,1244,5.941439378939486,6.944646530538629,9.029144708064916,16.784821481154843,6.507095542308959,4.594916259387714,4.0245912798409895,2.636381297886355
666783-True,1245,5.581048086678911,7.069369615314793,9.12314956250872,16.604124318198593,5.902454597241381,4.569218781385189,4.0194960690949175,2.6352818285846613
666801-False,1246,6.386728896181103,7.265349168037641,5.86359208699246,12.72938095951055,6.225174767450951,4.0743632347792955,5.758066093411125,2.972121419776391
666801-True,1247,5.175429829028944,5.848750508441188,7.6211176733779284,15.195903548116526,7.19321315545921,4.7294723921917035,4.119026136746117,2.6560005742067596
666906-False,1248,5.907214180591657,7.0434185922383685,8.894094899913856,16.574054528484794,6.509129479232642,4.63264777359566,4.017612523472817,2.6386110180445486
666915-True,1249,5.358269069319468,4.616317029077195,6.16190132514852,15.700856979381948,6.335861983243206,5.729187918800355,4.679955543362246,2.277104134643
666922-False,1250,5.354547809882558,5.852543872096317,8.916109123354838,16.600643507662788,6.246273614174395,3.884057582967663,3.4114525769467976,2.6383777860627364
666931-True,1251,5.4517245000915775,7.466019909725283,9.798572582916286,17.232385413788815,5.961418997029765,4.686596866582394,3.9634533087008004,2.666017253952757
666969-True,1252,5.439612632527551,5.973212362846988,8.805952066957214,15.824270060539536,6.269286375945042,4.275593155426876,3.188134160145929,2.2048610219241547
666971-True,1253,5.83013479343189,7.353539237907235,9.527165933136276,14.087730140460705,5.716263574249035,3.840769392537835,3.397613320140924,2.734695075538524
667297-True,1254,5.5727509441106395,6.967587449197736,8.97796376176502,16.823541066864117,6.043267596479488,4.67354802082569,4.043087530167979,2.6359329630868076
667351-True,1255,5.8912636620660725,6.9858589882393805,9.10760620101425,16.636922846050304,6.506928497133225,4.626099009550374,4.053262097367062,2.6417581329635236
667372-True,1256,5.636632531235622,7.593472356796111,9.030005940389616,17.232490878524377,6.03779160930098,4.804065643699699,4.035915178964377,2.6828445984585323
667376-True,1257,6.527722208968113,7.004388197725701,9.012581824730518,16.58659304968961,7.176415477540145,4.633734146507693,4.035195532056104,2.6649495676435078
667442-True,1258,5.916938864482892,7.006006450149923,9.067982260140258,16.694413705195878,6.548776470596643,4.635911116618108,4.012126554920838,2.629604570708344
667452-True,1259,5.947800136764817,6.092124085007883,9.051540255956404,16.9188092149509,6.568906885138221,4.198131114772955,4.035530303456583,2.6290546066986606
667463-False,1260,7.200726583387322,6.96453851600157,9.079278533675916,16.69718249452999,8.324779031724463,4.639383614099997,4.009314023262582,2.6225964723676776
667472-True,1261,5.899312024500436,7.266367837567751,9.028164317391527,16.82219382336695,6.550051430353971,4.663003810752786,4.041824089822064,2.6326769843947795
667663-False,1262,5.899368360652048,7.598839121818859,9.030737056804327,16.686081579307388,6.536849003584635,4.810124419328401,4.02609732898109,2.640631248320979
667663-True,1263,6.177524638851105,6.979173571533474,9.059322278532887,16.801309517624496,6.6964997919708535,4.620290816144751,4.001615642917108,2.6510744784519478
667670-True,1264,4.942622003855674,5.405787630896198,7.2313368124451785,14.114603053258687,7.512791976437722,4.75523798123277,4.285715323018366,2.31838930887332
667727-False,1265,5.653604729697265,6.769982597911252,9.09945686629634,17.356965239200104,6.138740422145514,4.442882709987609,3.95361961517281,2.704170916167638
668227-True,1266,4.901612524966248,5.191341329490996,7.250490394631324,16.709929460479955,6.6961726550912095,5.257834948643257,4.270262352357954,2.463582280365681
668472-False,1267,6.113218041329355,6.8452156449423,8.002696662835268,12.157375044694591,7.386711476478194,4.546421797875966,4.3363806574335735,2.9854983934214823
668577-True,1268,5.919449100832508,6.999995632738871,9.091307872232216,16.629577537574004,6.567396038614932,4.621774567609158,3.989068094522656,2.6271422657404813
668663-True,1269,6.349290285604383,8.340901818484614,9.355975365554663,17.687272816027424,6.561360685146558,4.899940793250647,4.326615881298726,2.5932700277976197
668667-False,1270,6.675530812374813,6.980425159902882,8.373423268874763,16.749957030386366,7.190836147586196,4.610277572417405,3.7468765417181698,2.6484257416414865
668670-True,1271,5.147560640855854,6.6392193160564945,7.428070410038557,12.394554432248853,7.054521020466088,4.722053620829021,4.331663946153284,3.2156732083151454
668678-True,1272,5.659037767667962,6.551125377952554,9.072624179251545,16.69568124691269,9.883420252864488,3.9828700605616056,4.037890898703597,2.638665861994629
668698-True,1273,5.923287373808025,6.311311375393082,8.961660919041655,16.63161288524902,6.510404222658136,4.286050154342663,4.020331475264091,2.623714028869506
668709-False,1274,5.675802846645338,6.902567032957831,9.851883494247474,17.105433151531933,7.351610858665933,4.467395401011677,3.5906517959589013,2.17023422492238
668715-True,1275,5.5476273404100835,7.295575007052997,9.882166533379653,17.190528572007043,7.046917856710174,4.88503087288636,3.5364502514855145,2.325226021002337
668721-True,1276,6.321661494758687,6.017133801108237,9.088262609468753,20.38292467777971,6.508071333513716,5.022304109771307,4.293516180830006,3.160075986794488
668723-True,1277,6.258465913561594,6.964046002515952,10.050014440679853,17.995023693370833,7.118107338858852,3.627255363032366,4.10307204021574,2.7674040833475835
668731-False,1278,6.12778519966659,6.409187476147942,7.631524117350787,15.448756311651753,6.483255791603955,5.025796803639532,4.503617621418966,2.7701286008442447
668742-True,1279,7.15377910703669,6.9827386089391075,9.026289312869464,16.622674444882726,8.180157010237929,4.619616929549791,4.031558942138465,2.6304398132851228
668751-False,1280,5.957592518913175,8.336282852097938,9.699220982832996,16.332836672581784,5.62837505716154,3.874037919942154,3.6850211190931015,2.966416261664622
668787-False,1281,5.5360469372238414,6.954254581971633,8.999881937271601,16.651584236446336,5.9915087824475375,4.636113291685546,4.053286490869338,2.647021558437081
668791-True,1282,5.95756172088376,6.999827298666509,9.059308446652867,16.738705084378662,6.518109354049838,4.6007235495250125,3.9966147406965287,2.648480557023414
668800-True,1283,5.639154140679236,6.07410978159561,9.217810752080972,17.627613538244585,6.242140116222111,5.29870507715355,4.146039264951803,2.430470006671536
668804-False,1284,5.427320513992894,5.776353157373875,7.629164987971902,13.215494867004065,6.795974556079907,5.454621808423654,4.13719303214852,2.5645031964247975
668804-True,1285,4.885668671210671,5.787709891293351,7.839826013471137,14.70894910088768,6.4739982575718225,4.764896634784323,3.899674549603909,2.4124573365483055
668820-True,1286,6.867755138236665,7.020713179011217,8.981141876883221,16.764466853480542,7.21225074049398,4.60236372685425,4.000590161718049,2.6303453088037583
668824-False,1287,6.291316714851457,6.981972764539489,9.0128783183491,16.753042324017734,6.840792454036703,4.597117097892503,3.982734244630046,2.631137307555692
668832-False,1288,5.9089930112888425,6.974997498110678,8.989110921114495,16.64837091941421,6.534417751384298,4.627998285839105,4.015231564972902,2.6584022306290764
668843-False,1289,6.2345699874184675,6.167741132090919,9.39448107586843,17.05000921658677,5.707688178100919,5.10153839068222,3.446960688850248,2.414494207582422
668845-True,1290,5.239460772432161,8.351729596816767,9.011515591749175,16.732522913401986,5.6334310447461355,4.9523339330724925,4.048327861344258,2.644234118172577
668853-False,1291,5.8667107759017405,6.957963684282324,9.002547910656226,16.63588044870617,6.501614235001223,4.580670156352108,4.009588234174821,2.631105168683084
668876-True,1292,5.354149248838804,6.964271430332232,9.047724871527395,16.738203732442795,5.884230462446085,4.624360262321683,4.053160147511198,2.645252299300914
668882-True,1293,5.914346070809799,7.025281891912886,9.037315820314676,16.64314024346522,6.537292227183222,4.6288214794858895,4.002405481736499,2.6530609132239107
668885-True,1294,5.949880001218895,7.6371276939181305,9.899925220901315,16.638131262102196,6.552252490242904,5.06928487994742,4.148485063477436,2.653610693118106
668888-True,1295,6.506272602592225,7.030064577197762,9.035408914818213,16.640152572554314,7.175860221377906,4.614399215696961,4.026859578172734,2.6431542852448184
668901-False,1296,5.932627789751222,7.034096359396966,9.021754445777448,16.608019315631317,6.580833597245266,4.598721259746826,4.022574907608043,2.6314118863006666
668901-True,1297,4.788319786486306,6.7470125849923095,7.798716627770537,14.989006871086588,6.7309720597105605,4.304683578065922,3.9571808424359483,2.5319394462024207
