batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
660688-False,1010,11.020553841369603,25.70301901212893,21.892589853831996,25.107800079819715
660688-True,1011,7.7064018753183365,20.927640531024892,25.543566981828818,25.95094062425951
660707-True,1012,7.024455192537776,21.320450524040307,26.658413597131755,27.2025064925418
660710-True,1013,3.491569297260523,19.572851624344576,26.60334468890459,25.943680079409496
660731-False,1014,6.336492673400707,23.224714233379917,27.469820642399263,27.19151914173444
660731-True,1015,5.0709178819323295,17.124454635675566,26.220656848237766,28.67928584781474
660757-True,1016,0.8089569712811895,14.59578354160766,26.343706345137317,25.35334871861128
660766-True,1017,8.108452346865304,29.159039019030637,26.97691319525071,24.59952544601389
660813-True,1018,4.24781798818283,20.90338756648275,25.623226560408664,26.189799160093308
660821-False,1019,2.0345326054551807,20.603893081935862,26.614776637853232,27.983064059221487
660829-False,1020,6.8504102896409815,20.36069503631659,24.20930491677066,29.064110247471266
661148-False,1021,5.1869681406036126,22.691488492036278,25.596164466021158,26.630253858446586
661250-False,1022,5.051365359466477,20.004616292178227,25.582299985048955,26.214611764029975
661269-True,1023,0.0027103928963121,12.908485621924534,27.657503475458455,29.950685629651886
661388-True,1024,-0.26810260992019563,17.748432557919582,25.476242277436373,25.498724053555442
661411-True,1025,5.125959503137355,20.972325273406053,25.62410046121992,26.278865043566608
661531-True,1026,4.654233986691411,15.049791256005708,25.89660315616261,27.763041628930132
661733-True,1027,5.656372213863648,20.831509793340867,25.306815248951576,26.258457588638514
662139-False,1028,8.567566578221786,25.12423485626,27.23762901186847,27.386594373870746
663330-True,1029,3.216858146338175,27.075630429606985,24.429628367517903,24.836797716576328
663368-False,1030,5.628396927643762,20.908857732147464,25.069462616451336,26.24388784879424
663368-True,1031,5.02809830093122,20.95031265782337,25.485008003143083,26.259803129825677
663402-False,1032,4.8669207125509235,20.913461321928974,25.51355244923922,26.282772023492544
663411-False,1033,3.87867089245135,20.658179690718676,25.398070503322725,29.69500899862498
663446-False,1034,5.0844626460201265,17.56362509847712,25.605090728404615,29.162366225346688
663457-False,1035,5.139073595112973,15.258544188465601,25.941567202542345,30.639081222786928
663460-False,1036,2.8871228695397533,18.822515897801704,25.69126851772949,26.827319713000715
663465-False,1037,4.962171874485222,22.727896992958513,25.604891944794268,26.727134224606797
663474-True,1038,4.983867779808052,18.817925986434975,25.611808258659,26.587707681372187
663478-True,1039,5.026003318405911,25.416802240048494,25.275915874179525,26.65006079435803
663503-False,1040,6.116447302225951,21.12216182040473,25.721266276645697,26.282147469190846
663527-True,1041,7.085365382958012,25.496966554416414,26.617509840651202,23.881978216234636
663538-True,1042,2.0579109230409687,15.503071135000342,24.983833434327998,26.45365057885165
663544-False,1043,5.07087747428549,20.94058468438684,25.616077318515597,26.242251066494607
663550-False,1044,4.99476207833578,21.111885271685118,25.666612228510004,26.27565350519481
663554-True,1045,5.045060739931809,18.691379241180258,25.559227130496975,27.1092436534091
663567-True,1046,4.33623892089657,20.924296325522022,25.491420926771298,26.300038148292888
663574-True,1047,2.861568613247328,18.509454939869194,25.367725943164686,27.488213843045603
663584-True,1048,6.685434315935767,21.186736244593863,25.963367647073404,25.68718791770342
663586-True,1049,6.335750394683679,22.772543075085505,25.866409989376766,26.975349558320527
663604-True,1050,5.509831777621369,20.823716632772992,25.489152709317406,26.236106263690967
663605-True,1051,5.008616055783089,20.82272729526296,25.630933086591476,26.05008307354857
663609-True,1052,5.17114153050517,20.772845189695378,25.079428854834887,27.828972835044887
663611-True,1053,-5.178751285041173,9.14708991131859,24.624806510160898,26.14102901142062
663616-False,1054,5.009285762463512,23.745852374159522,23.514074537790417,25.561448364769795
663618-True,1055,5.036173713927868,22.30431392017614,25.57725809434183,26.355786993320972
663624-True,1056,7.743862481496699,21.821220548086856,25.746814249798508,24.50876950518327
663628-False,1057,5.138136345377262,20.852604029349408,25.658574476144192,26.30891736589916
663630-True,1058,6.570988860639113,17.969789151324477,23.782312915189838,25.354903546389473
663647-True,1059,-4.721412196574886,12.410323117816667,26.564174925122956,26.471793564215552
663656-False,1060,10.801491888557168,24.546564151831042,24.568754353322372,25.59487857719209
663660-True,1061,5.21063438990068,20.95861588017625,25.619962895004935,26.284736969071883
663662-True,1062,1.4057613558168645,22.4490302397402,26.402527359490705,26.879171064451114
663697-True,1063,8.007220247148949,22.353959794808965,24.500289092476677,27.232167471746173
663698-True,1064,5.972641122908738,23.400662173206083,22.832188361638476,26.03482116216885
663708-True,1065,4.932942631141395,19.11054515297825,25.458637907478327,26.690691895408783
663714-True,1066,2.542573640594647,20.67401926652514,25.664583012902856,26.003003358604296
663728-False,1067,12.142664077427465,29.90409788134807,24.92997503961561,26.22011274804072
663728-True,1068,10.267322990096746,31.058697862525044,25.67386147563689,26.873452105491356
663731-True,1069,5.149919115930966,20.922800654581746,25.610228510268307,26.246437388573153
663734-True,1070,0.34984494857610937,21.472003269187436,26.273036166684477,26.040717348510352
663743-True,1071,7.49488959811688,21.40651612603794,28.16063467504847,27.730110058252336
663753-False,1072,5.238782039004642,22.417487065844686,25.57330285130336,26.41980228065699
663757-False,1073,5.0843737328018515,22.774959366857306,27.14734894339558,28.403200315037605
663765-True,1074,2.463161987225846,10.966852108776761,26.49632340000205,27.97186402651301
663776-False,1075,2.2949636671509728,21.07030634822236,25.88912011489659,26.196146143821462
663796-True,1076,5.104431718783823,21.416918217116393,25.644318583968534,26.40224650844805
663799-True,1077,7.778489826176635,26.409169535677965,26.07149118959329,28.377052677201306
663837-True,1078,3.9110742249131993,15.11211029339138,26.18061885312548,24.98497260075564
663845-False,1079,-0.8243417075796025,14.680555191057161,25.94018904000527,26.722305124306025
663853-True,1080,-2.486208523565023,17.183198871826544,27.07688299625663,26.095918284220982
663858-False,1081,5.708981021049084,20.940520976021595,25.479722769584406,26.273381989730165
663886-True,1082,1.1088784000179732,16.665336664325764,23.629522484569986,24.520232070957235
663891-True,1083,4.944612253975043,21.916832529512977,25.63695850138225,26.138252048577233
663897-True,1084,2.5676771490192665,22.615608328900713,27.056746075638735,30.187752448242698
663898-True,1085,-1.7292078933514383,13.692980577444164,26.18551880893403,25.124245461601937
663905-False,1086,7.294812937708696,21.98529343816964,25.4855495336258,26.6881048174539
663911-False,1087,5.167941556586926,17.948783964852787,25.727706976383764,26.004360282436387
663944-True,1088,5.593783961402874,20.855376599169166,25.48361931561786,26.306668734847833
663967-False,1089,4.861177132274334,21.697810916200453,25.664131573704573,26.16702556113381
663968-False,1090,6.399544399960683,20.363563212967335,25.33652145038279,25.99441623095304
663968-True,1091,5.44848262692806,20.960890482482604,25.477098566037775,26.2561191678793
663978-True,1092,1.197837683662496,12.166603043844031,26.17722093707358,30.349227345858797
663979-True,1093,4.95956411266695,20.94677799864033,25.503532829657075,26.208646183989426
663993-False,1094,-1.094998844057071,15.126247678154574,25.053950464232557,25.64756527424046
664011-True,1095,2.4669264652775045,19.680311519640902,25.83959292026302,27.3299807556349
664023-False,1096,3.986916725496,20.365706856385163,24.510179431138535,25.783667208353496
664023-True,1097,-0.052646021857496506,14.513383815277622,26.687897267975504,29.32387823566719
664029-True,1098,5.6141503520357725,23.804860533102378,24.07370199342402,23.47369264654527
664034-True,1099,4.8090646464456235,16.860259002853105,24.89203650607747,25.489951247733558
664040-False,1100,9.575140136266453,25.123624744592657,26.821129850668335,26.942314418745642
664041-True,1101,0.754557797449844,25.257973730502986,25.665031534143367,25.587436415619603
664045-True,1102,5.119880685070012,17.43609476228241,25.58734390776932,29.225340990473672
664051-False,1103,5.486347362549334,20.97849231249246,25.459404783489894,26.220124283809714
664056-True,1104,7.225016205646855,23.335798766857895,27.64930443272552,26.40140247353074
664057-False,1105,1.7593963351346007,13.625365766512688,25.094369010986657,27.171593005169154
664058-True,1106,3.2063716434555753,11.212285868040055,27.282594798553284,25.772515770266214
664059-False,1107,4.528885751795493,21.81406859861905,24.08276166696917,26.839570524353036
664059-True,1108,3.5162858909894847,23.58856151458027,24.878354789057028,24.307422341428197
664060-False,1109,3.113250662874622,19.393562162050983,25.706905829957115,25.996094953730534
664062-True,1110,-2.5493970649581517,19.111773093320167,27.157144138437076,26.458146494137548
664068-True,1111,7.550184482938189,22.227877960747772,25.111912591845854,29.35419950423793
664074-True,1112,5.081619509338328,15.411853207851497,25.61270108361564,28.88047068012877
664076-True,1113,5.5508275004563705,21.058242012238626,25.506039328811845,26.29974504540531
664088-False,1114,5.534381525225592,21.067105166373896,25.51054857185246,26.256083116617603
664119-False,1115,7.954663108587268,24.252422285592992,25.446777940120835,25.1409676714874
664120-True,1116,3.982045065623281,21.018647632531856,25.332763996876047,25.800542557670376
664123-True,1117,5.154125834591784,21.633805929863414,25.625975968582313,26.074273586610943
664141-True,1118,1.4449429063614838,6.460351831949745,25.976616480303942,29.336682086859813
664192-False,1119,3.1701535079373966,16.520818192535756,25.62435395992836,28.137399772769484
664196-True,1120,5.1331460705789285,17.90550585977513,25.61307772619098,28.03576640515855
664199-True,1121,5.161274721918301,20.194317967762306,25.627453036288625,26.1222173057671
664208-True,1122,3.987810354754775,21.021545134073158,25.629116320491335,26.25796805267187
664238-True,1123,11.047614574345266,24.892296351162074,25.394505492841493,25.89884662287313
664247-True,1124,8.334437951018042,25.897625251136272,23.48402373354417,27.027329852397475
664285-True,1125,4.390085124523715,18.166706048382597,25.539730731115053,27.718624241680335
664314-False,1126,4.287324961456982,21.93121557250266,26.079551516432485,27.67359776792872
664332-True,1127,5.11145879080151,17.771043831271342,25.319376543088275,28.391086783360084
664334-True,1128,4.160602796401928,18.076966857702832,25.378614745598078,26.534802100833122
664353-True,1129,5.031753163478587,20.383488626765626,25.611408991614688,26.05150738997892
664670-False,1130,4.905812091355365,16.547546710817052,24.84916273228018,24.268725912822745
664670-True,1131,3.8865519670269637,15.71853999252378,24.329267065556397,26.714519107569224
664702-True,1132,0.31421170257242104,19.70919531059393,21.699394677167906,22.536509806520463
664728-False,1133,4.259482533355639,21.39184012079364,27.83925374946759,27.511674018912114
664731-True,1134,3.3706213064341117,14.559979400423085,26.05154665698303,29.508558926453546
664753-True,1135,4.2293217967225045,20.419908675412533,25.366515964486336,26.605158564618137
664761-True,1136,-1.1683168574204796,15.713030072924207,25.376098275997865,22.855825283654173
664770-False,1137,2.814771101184093,16.962836816042522,25.517239261751023,27.372470458753885
664774-False,1138,10.845805480047082,27.870598860184575,25.417700873697843,29.03962213795558
664789-False,1139,1.3383309012905444,20.84221728223092,24.39300204766874,29.59184609151562
664848-True,1140,1.1492630135061224,20.33212286940109,25.77604495986302,26.26896859450992
664850-False,1141,5.570144782126106,23.603444473230677,28.356690879996435,28.618976019091303
664874-True,1142,7.328813103952989,27.98605083109465,25.601772066861606,22.797892863689054
664901-True,1143,4.007215621298686,18.681401162701558,26.600363913603367,26.276263078652192
664913-False,1144,9.77376777938344,25.865593415506854,27.485837593859706,27.395663493060372
664916-True,1145,3.6643420095002117,21.419053866741606,25.81932981293558,25.954174201678953
664926-True,1146,4.359133194242592,20.900321578851383,25.488269920061633,26.188471346877925
664954-False,1147,3.7046573545083805,21.38642127217189,24.947044573010235,25.99365601391118
664966-True,1148,5.552627345707695,20.977296827472287,25.503088879677076,26.228599551678432
664983-False,1149,-2.9042550291120093,18.33678433636853,27.513532603750267,25.40645537337257
665019-False,1150,6.840085168536548,26.31853487294565,26.858247056108766,23.011286671011504
665120-False,1151,3.043587020691154,17.420409549337883,26.025032089173926,27.941221179781266
665138-False,1152,4.564083699002713,22.485276707366697,25.326309684268185,25.895274921440713
665154-False,1153,-3.7561409112354496,15.804129752154436,26.65422206860947,26.80349032259146
665155-False,1154,9.626669989143775,25.664270006011076,25.9539755670236,25.002927336794208
665161-True,1155,3.073981940147439,18.444169291066583,26.775228907783127,25.95483378859686
665173-True,1156,3.6826516907736146,20.732062566785316,25.786459956124624,25.989984051697736
665180-True,1157,4.973900691876421,20.864038321954574,25.683872320803445,25.954662709454663
665482-True,1158,-8.413903648546412,11.18437291919649,28.616705828554526,26.063218721594577
665487-True,1159,4.029805059753677,22.310421828066353,26.233658667454577,24.245913415016133
665489-True,1160,-0.27428381620013703,14.120576227004234,25.79005903520564,27.06449302263007
665506-True,1161,-2.89066559844559,17.098504579279112,26.438988920877517,29.59247606512788
665560-True,1162,4.262837417790458,18.855047814672645,25.45895855326857,26.88570368575673
665561-False,1163,7.070465859894742,23.654166957190395,26.906376960666307,25.83030470402823
665561-True,1164,6.275068765436688,18.56936632029711,25.15568253340725,28.748937783963726
665648-True,1165,5.174162364789663,21.431806699873356,25.490432364083393,25.994510468257364
665650-False,1166,-0.0858361988236154,17.367687453454998,24.89170303195007,26.778379711625696
665650-True,1167,3.382253723738133,18.43785159588012,26.002810635629096,28.072217640244094
665651-True,1168,4.983322579735861,20.94925187955016,25.59809382506123,26.286301079397777
665665-False,1169,2.4252596355988545,20.983832735960643,25.82171785628575,26.235099638660845
665742-False,1170,-2.2171351315728405,19.24795210807164,26.45825096760619,27.936344260163274
665750-False,1171,4.589904850588572,18.004662709351415,25.269933863842414,28.049404698526796
665750-True,1172,2.4044695514075225,11.29392822512617,26.862258516205063,28.609358614540433
665759-True,1173,2.1516635634829626,20.898871248896803,26.899521457173634,26.206459051112947
665776-True,1174,4.953277201755765,23.139855385580187,25.636241338635106,27.11575467366994
665779-True,1175,5.065559147956616,22.202339609384204,25.64925249980401,26.26157652209785
665782-True,1176,5.046958108980529,20.613519215580364,25.65780495219951,26.080828587513853
665795-True,1177,6.439203760433273,22.700344244166466,25.493356057183888,26.12880366564472
665804-True,1178,5.084230214100916,20.932246317446968,25.623822595420457,26.21931367517716
665828-False,1179,14.48949127405313,22.663022721283504,25.830801834879455,25.337917901824277
665828-True,1180,11.729635898457056,17.6476714111042,25.31192578007155,29.225296942106503
665833-False,1181,2.668111149527277,16.78102840646226,26.544160618712986,30.77396318517544
665834-False,1182,1.9844933269907068,21.249997139206425,27.046736913413035,26.269750521233803
665839-False,1183,5.901730622449997,20.865155793738296,25.544490491396612,26.18144224641508
665846-False,1184,4.936008104947437,20.816056962185733,25.6510790457356,26.315798814066525
665846-True,1185,4.817240178615548,20.90220621213918,25.45130928991897,26.277772567820122
665856-True,1186,4.97842553922041,21.068980817679147,25.649113957006286,26.212328150293846
665861-True,1187,7.417067731294225,21.898358183006096,25.976838816051185,28.70366814095505
665862-False,1188,4.009874383849104,20.9044269687365,26.6532922019558,30.22666731748438
665877-True,1189,5.104779277676992,20.905564897662966,25.63550539990133,26.29742740901518
665908-True,1190,2.5590032767476187,20.267696554472668,25.782860107965796,26.142892213313978
665914-False,1191,4.978693264416959,20.912305258374477,25.630658469753897,26.288266664695684
665922-False,1192,2.1291416670980334,19.65266335460848,25.63882058513491,26.456436003697693
665923-True,1193,7.376768214544629,23.470463869499426,25.800580040008334,27.66150972685745
665926-False,1194,4.667728193127403,19.02489617987645,26.062318095759455,27.76566207209263
665947-True,1195,0.5048655292052194,17.188174401759017,26.09453938854991,27.158540433596055
665953-True,1196,5.969702794560959,21.051532962011432,25.203679240765272,25.996854198057576
665966-True,1197,5.246535003974803,21.042935643120707,25.490401555734202,26.22706135990553
665972-True,1198,4.021478226751953,21.176689622428228,25.63280686982736,26.27501516560723
665975-True,1199,5.120522617545221,21.096831124080072,25.627643093977785,26.299680077223304
665987-True,1200,4.125450165102232,19.04373181392138,25.564497370792992,26.61037252546656
665989-True,1201,4.366880824513223,21.023259233604854,25.468738997533453,26.27147658494753
665998-False,1202,5.073999809653905,20.902629320961132,25.64397566531304,26.2683383882443
666018-False,1203,2.1100315174698516,18.911712147297973,25.221248185230518,27.25979859269832
666023-True,1204,4.056663564061725,20.966393677168014,26.19254024200484,26.27411189711528
666120-True,1205,3.583745714952098,12.16366255442253,26.204268788920768,27.006638387740114
666124-True,1206,5.074745470789093,21.165292638175476,25.62828256441643,25.98179596343256
666126-False,1207,6.5628809233136645,20.928223115087732,25.231958030480968,26.196170685406347
666128-True,1208,5.521053694928066,18.7857832021269,25.537481587196027,26.45823096011356
666129-True,1209,2.0312523693226656,19.659048844294908,25.784032156581098,26.464022079943614
666134-False,1210,6.3371910283365125,24.274205554364595,25.079509285437272,27.085728025200652
666135-False,1211,-0.0642948805510555,18.879991870165696,25.32705841293075,22.68204610172419
666137-False,1212,3.886528523615087,17.620958856994672,25.088699576398238,27.041966252914296
666139-False,1213,2.907471219802007,18.651110683580196,25.635673942170733,25.94171718739486
666143-False,1214,5.0410823562362115,20.924677637973762,25.5881319125048,26.245774863578294
666149-True,1215,7.5820936681885,20.993099251712025,26.523070413998493,26.20198698712076
666150-False,1216,3.042382880157409,19.00967796953174,25.626832346701537,26.757458856353168
666152-False,1217,5.03755799732202,20.822271958529637,25.591926484760965,26.319959804045677
666158-False,1218,2.94339690039122,19.018653284142644,23.9481066081696,26.317033692271817
666160-False,1219,2.36994350010531,25.872762268936103,26.987165814324303,26.23991172949993
666161-True,1220,5.095259766202056,20.943129738288803,25.623101188953918,26.165181931983028
666163-False,1221,7.220186555420553,18.53641181204577,25.689544389302082,28.6387749608647
666164-False,1222,5.128506830510171,21.006132160102997,25.62000700962247,26.311210100422592
666165-False,1223,5.147219560036349,20.994007740272608,25.659073313940894,26.292860319076595
666176-True,1224,7.328277863559676,22.311462592062735,24.83988393199384,29.324628859760487
666179-False,1225,4.776682680048359,26.794378382098124,24.292273631848392,22.827869163654007
666181-False,1226,3.5378836697989953,21.841306126509192,26.972703454681366,27.781565503706958
666182-True,1227,3.1257619522781344,12.331663051075187,24.33238347872119,25.201198121691583
666185-False,1228,6.121256518773568,21.935161794443665,25.137853211742886,26.444974834256648
666185-True,1229,4.8692894699634355,20.16669366847633,25.815877513800483,23.370105464719046
666197-True,1230,5.560648920510392,21.020202785936903,25.705447649647287,25.95205300707615
666198-True,1231,4.096887209694636,16.53733104741901,25.3045770773668,28.16112042004676
666200-False,1232,0.8460557086283113,15.157822497983915,26.43208624099443,28.649336503917958
666205-True,1233,2.2125711455074133,17.935008782360207,25.946754225245822,27.054115754849498
666206-True,1234,4.298041008277037,20.802555788059212,25.251934210320222,26.276643156791398
666211-False,1235,7.005967341427321,23.218415232930575,26.967123833292213,32.214069994246806
666213-True,1236,3.9956960964444166,21.46227306284883,25.89168134148374,24.114222408152543
666310-False,1237,5.095366691900007,23.140929433583377,25.645219651849647,26.010953136790246
666397-False,1238,5.182911592278816,20.88624158138003,25.59009429708264,26.28235994889438
666452-True,1239,3.4548569569413337,19.266366906131914,25.356508600686418,26.077853140345866
666464-True,1240,-0.23614353623111925,22.794348527150593,24.55094315201872,25.07822523642962
666624-True,1241,3.8916033478325534,18.151914437108612,26.35082593212137,27.293334141204866
666695-True,1242,6.89014549162661,22.113138275569472,26.089543192042886,26.221466263828756
666703-True,1243,5.143237431743441,21.254079893412985,25.628170631757005,26.04450963747845
666712-True,1244,4.952749687195381,20.970889353873563,25.60714142544982,26.23771404927002
666783-True,1245,4.606755305038132,20.86275993605644,25.353044028602934,25.942505087565547
666801-False,1246,2.104972702997644,19.443485212381308,26.812364596250557,27.811234775968042
666801-True,1247,4.367330253210035,20.58503023753426,25.782018182278666,29.06445219494753
666906-False,1248,5.01283510493019,20.947358490285016,25.6470564335035,26.25812253350734
666915-True,1249,8.264491100597068,24.606060384971787,26.05853914012779,24.91668283988932
666922-False,1250,4.636333776990727,21.379883091977113,26.623642246304165,25.276475372779224
666931-True,1251,-4.23893925017168,22.026272600156425,24.194806330197483,24.762121628930256
666969-True,1252,7.042990965638913,22.25535092586955,26.506732191476736,26.971852732699528
666971-True,1253,4.851063594801956,16.910238704570013,25.080609930614695,25.444139665252383
667297-True,1254,5.028947819041365,19.089221987465802,25.651939204320087,26.6464653729664
667351-True,1255,5.103264196061503,20.9614032668385,25.635814186164644,26.291320443219373
667372-True,1256,1.346430231901523,22.231660271104563,26.180589985802552,26.15670713377798
667376-True,1257,3.3007257963084142,21.015547114699935,25.977599470658454,26.250272269888363
667442-True,1258,5.096620701637252,20.94597009748166,25.589750461930503,26.243963759760167
667452-True,1259,5.507977146057825,21.048025063803223,25.53029828442067,26.343829347282608
667463-False,1260,5.1775824941179005,19.48199623963399,25.65218437923123,26.41303655271469
667472-True,1261,5.179277381320991,20.725022902362163,25.623599959152646,25.97935026346765
667663-False,1262,5.626626389527059,20.89347153711313,25.547289308774346,26.254839078484654
667663-True,1263,6.306336179310119,19.526246120528672,25.74234212479552,26.353977384813835
667670-True,1264,6.875464539825597,21.234339152569945,24.26422881819863,27.37859548137358
667727-False,1265,6.085461731859352,22.182864834208445,25.030440522456807,26.968595715154137
668227-True,1266,1.7458561856313668,15.91285095510776,28.66957810976859,28.285994054005393
668472-False,1267,10.556157919110046,23.158998589745604,26.795724040656225,28.207301382836242
668577-True,1268,5.150024594151807,20.82818001109495,25.613542068932563,26.250247613326536
668663-True,1269,4.8387022436581075,19.96489641416139,25.27687608851149,27.486984008569472
668667-False,1270,4.0324996046631005,20.25736037298054,26.65537223611067,26.01697900913385
668670-True,1271,12.184870466420115,27.545894312586096,28.07419135069922,23.586826411124076
668678-True,1272,1.615246893585337,9.466602520070094,25.95473424398438,31.32682460004895
668698-True,1273,5.110389818823781,20.926240147710523,25.64232362788305,25.93311902877164
668709-False,1274,16.50904507280911,31.096559640927346,25.50057246091391,24.784682127114266
668715-True,1275,4.1105686342134735,21.576998291080727,25.658600862843397,25.105199338520926
668721-True,1276,-2.7552489152316966,15.828177504634116,27.140810456183363,25.162740781654755
668723-True,1277,3.519119409015406,16.5376298294908,26.585161710214486,28.535421925666235
668731-False,1278,6.60911158472857,20.356550434035935,26.714349845071162,28.051103357435565
668742-True,1279,3.664988568998824,20.918481547875025,25.674280266690584,26.257489058499747
668751-False,1280,0.1996056080880319,19.17083244336681,24.404736054266003,23.222511373174942
668787-False,1281,5.125832304927424,19.483008890428355,25.611331526180617,26.338986612018758
668791-True,1282,5.010324049850053,20.925961974611045,25.59435533688605,26.27842367092559
668800-True,1283,2.3790656134855275,19.243348618300903,26.590487217383565,29.222261529251092
668804-False,1284,8.996385790759868,22.685493699813925,23.60769972316649,26.344072108186563
668804-True,1285,0.9475391276098487,12.918149862284087,24.10634230453775,26.05939243287212
668820-True,1286,1.9502423740848993,14.023371663284005,25.916728769380416,28.479567131821636
668824-False,1287,4.926445874992992,19.707555651949352,25.686455113646737,26.160428786807245
668832-False,1288,5.080196454257546,20.82092504133756,25.621439446549157,26.23280203890183
668843-False,1289,4.955232226211399,21.037370047268862,25.246313620306537,24.602699226754392
668845-True,1290,5.41126367856803,20.73591133176332,25.243024073048876,25.661287097759
668853-False,1291,4.908073149260332,20.887212135869284,25.61029767535157,26.29630200220781
668876-True,1292,4.871121768110848,20.921956999575045,25.468319791385674,26.274275898077107
668882-True,1293,5.226462025667214,20.89242886458488,25.59238789065427,26.24690982957235
668885-True,1294,6.541707179456245,22.122982948319,25.27537730267852,25.841724651258108
668888-True,1295,5.041826082591965,18.87337820058453,25.6530062200063,27.00915252071663
668901-False,1296,5.039295076407522,20.740507541360913,25.61036884168588,26.29934761535078
668901-True,1297,0.9956469530783009,25.011309343570378,25.704773293820843,25.57901077547689
668904-True,1298,8.946417177797423,20.754437568863477,26.367958081801774,28.263699015668664
668929-True,1299,5.0303584814386815,20.906035245766297,25.61783562817606,26.274386176355346
668930-False,1300,6.066253784029224,21.806395150762345,25.616125966048696,26.050727438093578
668939-False,1301,10.461918487179553,24.863718945686987,24.7677438626859,25.688090146421967
668939-True,1302,5.22170330684522,21.01938718470806,25.027250221067824,26.7337877740986
668942-False,1303,3.8422349404778244,16.29819205825069,23.883179947475107,27.10488388740683
668952-True,1304,5.1646034938793,23.2985276558392,27.17987104992743,22.886749224543912
668974-True,1305,5.054077494043811,20.96195850014345,25.595964191914266,26.236953782416386
669002-False,1306,5.025602485984379,21.304137534168987,25.62186341108067,26.019170704559865
669003-False,1307,2.856195657202063,19.251246760263385,24.387386938494114,25.06824067314603
669004-False,1308,8.519662565749112,24.927930833078857,24.976571278118204,25.638615085823492
669008-False,1309,2.520439694900712,20.95312013202386,24.89390464218119,26.18310693635734
669016-False,1310,3.8930807372622396,18.35919681695137,23.181858640742597,23.94632995460261
669023-True,1311,7.575475158410351,23.827341183833248,25.70168595630889,25.446915818965607
669060-True,1312,-0.5504441375591248,12.15059534054887,28.7472987080254,26.135564379165828
669065-False,1313,9.237532710286253,20.777645649352394,25.52378606997391,23.65119038975235
669069-True,1314,5.029246432312084,21.009044039216224,25.67683553775676,26.29483194274115
669087-True,1315,4.316030354424095,20.649454446682384,24.843273254417433,24.336226983401303
669127-True,1316,8.498112904411443,23.07662372434806,26.04880833149329,28.973276163139545
669134-True,1317,5.087540770725009,20.08520488028441,27.200765677987782,25.391261098392324
669137-True,1318,5.54163386745274,21.72351001386057,25.504048303914193,25.721370967762137
669145-False,1319,2.437271621990255,21.017328411366375,26.443516283650315,26.25469362967026
669203-True,1320,-0.9507276442260565,9.12560773922006,25.746590015407023,31.73857920480223
669208-True,1321,5.664312693132393,20.987907757992456,25.49666579259493,26.221434775811446
669221-True,1322,5.23667624279898,22.801472042047777,25.72343242359968,25.38239785542516
669222-True,1323,3.8566520173906342,19.843885097601042,24.380617892194508,24.829734523664786
669224-False,1324,6.029300416580861,19.163168888926915,25.169262301518103,26.658105313201958
669234-True,1325,5.091740652186921,20.86814093089006,25.570338122097592,26.234174307530473
669236-True,1326,4.975742794032824,20.94286295651162,25.636999810383113,26.249613759898835
669242-False,1327,2.6442831478855164,18.643681534615848,25.06915540386382,25.63515335752915
669242-True,1328,1.9358208828726275,18.221609739941073,26.427649821371645,27.85289048511906
669245-False,1329,5.093623568230982,20.99440283266072,25.664460581477346,26.296519168824627
669256-True,1330,-0.9399005659395664,17.1271644996382,27.22281014532933,26.294702411461753
669257-True,1331,11.454266268875699,27.253663857823593,25.144544059973377,23.500264250359844
669261-False,1332,7.52855029874538,21.855066917162286,27.863803345232775,28.691535820415677
669288-False,1333,9.747316968636841,23.027988796832965,27.5224078536524,26.919183879015062
669289-True,1334,5.018508438454064,22.054808506219985,24.593179589312694,25.62152283161331
669294-False,1335,2.5392496817812393,18.482140034034387,25.867940059392573,27.218530411232518
669304-True,1336,6.9184987961150055,19.465046569786878,26.29417043182556,27.98145535660809
669309-True,1337,5.106678592908034,21.099231753571292,25.641640315795645,26.30208653910397
669352-True,1338,-2.6734761709812767,16.756048811771883,29.716730823960003,27.66443373728644
669357-False,1339,10.4352588009355,26.84340383087766,24.60196726288085,24.44010885536626
669360-False,1340,4.7112680335569515,20.956264707957082,25.495022037384167,26.30775758117197
669363-True,1341,5.113458964154323,21.394718516584863,25.64968290398183,25.99270295852124
669364-False,1342,2.3897046345250867,21.03231774139403,26.016358634005122,26.260061059531168
669364-True,1343,5.015563020974236,20.90341216879923,25.630437265661385,26.253753872230476
669369-False,1344,5.024474054657256,19.43908857987417,25.63905133997462,26.073966170386644
669369-True,1345,3.8491024834958294,23.757700366146732,25.478023139997727,26.18970403489845
669373-True,1346,5.839022644881191,21.037668191649267,25.52030101287853,26.26614009050888
669374-True,1347,4.8284145056671,26.560888879920082,22.76621227454479,24.11648240246457
669384-False,1348,4.961457196845456,21.006502291614257,25.591597106219986,26.251556852351506
669392-True,1349,3.787906699487714,20.57972134911108,25.709700074069954,26.018122996857187
669394-True,1350,8.31121469392998,16.122097793148882,26.787666495554593,25.828512521166793
669397-True,1351,-0.17801524604853913,11.034545228235748,27.905211749578115,27.254154851374064
669398-False,1352,4.8791095776652895,20.051323419044035,25.621475388781008,26.16965488523928
669398-True,1353,4.923381166371779,20.91449339603576,25.46896740462961,26.29306136004248
669432-False,1354,-1.1599906890453981,11.726232348928864,26.854130239275808,30.9512869384211
